duration,director_facebook_likes,actor_3_facebook_likes,actor_1_facebook_likes,gross,cast_total_facebook_likes,facenumber_in_poster,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit
83.0,5.0,368.0,971.0,100491683.0,3438,0.0,24000000.0,1998.0,503.0,5.9,1.85,418,76491683.0
115.0,541.0,442.0,8000.0,61490000.0,10493,5.0,26000000.0,1990.0,1000.0,6.6,2.35,0,35490000.0
114.0,46.0,292.0,818.0,6543194.0,1778,1.0,34000000.0,2000.0,649.0,5.6,2.35,314,-27456806.0
100.0,0.0,364.0,723.0,19900000.0,2348,1.0,20000000.0,1995.0,422.0,4.5,1.85,1000,-100000.0
118.0,386.0,812.0,14000.0,10214647.0,17490,0.0,11000000.0,2004.0,1000.0,7.1,2.35,0,-785353.0
98.0,20.0,968.0,2000.0,54967359.0,7039,0.0,40000000.0,1997.0,2000.0,5.2,1.85,0,14967359.0
114.0,300.0,73.0,307.0,13876974.0,809,0.0,7000000.0,2001.0,209.0,7.4,1.85,0,6876974.0
114.0,77.0,305.0,19000.0,91121452.0,20295,1.0,14000000.0,2014.0,393.0,8.1,2.35,165000,77121452.0
91.0,29.0,762.0,976.0,14018364.0,3974,1.0,30000000.0,2004.0,799.0,4.8,1.85,849,-15981636.0
100.0,32.0,175.0,610.0,15369573.0,1441,1.0,3000000.0,1990.0,232.0,5.3,1.85,710,12369573.0
104.0,87.0,691.0,1000.0,10696210.0,3148,0.0,23500000.0,1993.0,826.0,3.9,1.85,716,-12803790.0
53.0,141.0,23.0,141.0,274661.0,313,0.0,1000000.0,2007.0,125.0,7.7,1.85,0,-725339.0
93.0,18.0,903.0,9000.0,50818750.0,13403,0.0,60000000.0,2008.0,2000.0,6.1,2.35,0,-9181250.0
88.0,55.0,150.0,506.0,44793200.0,1584,0.0,4500000.0,1987.0,449.0,6.6,1.85,0,40293200.0
119.0,719.0,423.0,833.0,73209340.0,2356,0.0,95000000.0,2000.0,624.0,5.7,1.85,0,-21790660.0
98.0,56.0,533.0,3000.0,56044241.0,6742,1.0,37000000.0,2004.0,2000.0,6.1,1.85,0,19044241.0
97.0,5.0,349.0,1000.0,2557668.0,2739,1.0,2000000.0,2015.0,426.0,5.3,1.85,0,557668.0
90.0,15.0,453.0,953.0,5844929.0,2510,1.0,3000000.0,2002.0,625.0,7.0,1.85,595,2844929.0
106.0,4000.0,591.0,19000.0,362645141.0,32921,0.0,175000000.0,2016.0,13000.0,7.8,1.85,65000,187645141.0
116.0,6.0,212.0,25000.0,4435083.0,39463,2.0,18000000.0,2013.0,14000.0,7.1,2.35,18000,-13564917.0
151.0,563.0,1000.0,40000.0,423032628.0,48486,2.0,225000000.0,2006.0,5000.0,7.3,2.35,5000,198032628.0
132.0,241.0,151.0,27000.0,1865774.0,27659,2.0,30000000.0,2015.0,154.0,7.0,2.35,43000,-28134226.0
94.0,380.0,113.0,660.0,237301.0,1118,0.0,500000.0,2010.0,280.0,6.4,2.35,19000,-262699.0
126.0,13000.0,390.0,920.0,162831698.0,2899,0.0,80000000.0,1992.0,811.0,7.0,1.85,0,82831698.0
100.0,17.0,86.0,669.0,6852144.0,1267,0.0,22000000.0,2003.0,429.0,6.2,2.35,0,-15147856.0
153.0,82.0,139.0,695.0,16800000.0,1593,1.0,10000000.0,1968.0,275.0,7.5,2.35,0,6800000.0
122.0,47.0,834.0,23000.0,6855137.0,27381,2.0,17000000.0,2006.0,979.0,7.4,2.35,0,-10144863.0
105.0,125.0,2000.0,18000.0,13101142.0,23122,5.0,35000000.0,2012.0,2000.0,5.7,2.35,0,-21898858.0
114.0,159.0,877.0,13000.0,16264475.0,16899,1.0,55000000.0,2007.0,2000.0,6.9,1.85,0,-38735525.0
103.0,0.0,805.0,12000.0,41382841.0,14672,0.0,18000000.0,1986.0,899.0,6.3,1.85,0,23382841.0
110.0,88.0,11000.0,13000.0,130313314.0,44798,1.0,80000000.0,2008.0,12000.0,6.5,1.85,0,50313314.0
93.0,31.0,213.0,4000.0,238371987.0,4628,2.0,165000000.0,2010.0,225.0,6.4,2.35,0,73371987.0
86.0,24.0,142.0,407.0,39552600.0,1090,0.0,500000.0,1974.0,189.0,6.1,1.85,816,39052600.0
131.0,108.0,58.0,23000.0,25528495.0,23325,2.0,57000000.0,2001.0,243.0,5.9,2.35,0,-31471505.0
126.0,230.0,2000.0,24000.0,89732035.0,38873,2.0,155000000.0,2015.0,10000.0,6.6,2.35,82000,-65267965.0
206.0,0.0,4.0,433.0,70405498.0,698,1.0,40000000.0,1991.0,256.0,8.0,2.35,0,30405498.0
126.0,44.0,9.0,627.0,5701643.0,653,0.0,20000000.0,2007.0,12.0,7.3,2.35,0,-14298357.0
88.0,24.0,324.0,5000.0,62321039.0,5861,1.0,70000000.0,2012.0,327.0,6.4,2.35,24000,-7678961.0
92.0,148.0,227.0,978.0,45802315.0,2184,1.0,35000000.0,2009.0,593.0,6.6,2.35,0,10802315.0
90.0,15.0,16000.0,87000.0,64255243.0,120797,0.0,19000000.0,2005.0,17000.0,6.0,2.35,0,45255243.0
150.0,0.0,206.0,10000.0,92173235.0,14296,7.0,37000000.0,2010.0,4000.0,7.6,2.35,29000,55173235.0
94.0,12.0,183.0,17000.0,177343675.0,17883,0.0,135000000.0,2015.0,523.0,6.7,1.85,26000,42343675.0
97.0,750.0,231.0,1000.0,18318000.0,2521,0.0,80000000.0,1998.0,971.0,5.8,1.85,964,-61682000.0
127.0,79.0,50.0,12000.0,5128124.0,12574,1.0,25000000.0,2005.0,506.0,7.9,2.35,11000,-19871876.0
96.0,460.0,73.0,14000.0,3074838.0,14372,2.0,11000000.0,2009.0,153.0,6.3,1.85,0,-7925162.0
101.0,212.0,749.0,1000.0,4476235.0,4186,0.0,27000000.0,2004.0,968.0,6.4,2.35,2000,-22523765.0
111.0,105.0,64.0,527.0,6109075.0,735,1.0,19430000.0,2009.0,86.0,6.7,2.35,0,-13320925.0
90.0,26.0,350.0,797.0,303439.0,2073,2.0,8000000.0,2007.0,474.0,6.4,2.35,1000,-7696561.0
112.0,192.0,844.0,1000.0,30691439.0,3185,0.0,35000000.0,2008.0,915.0,6.2,2.35,5000,-4308561.0
111.0,0.0,687.0,2000.0,38176892.0,4486,0.0,40000000.0,2011.0,741.0,6.2,2.35,26000,-1823108.0
99.0,9.0,648.0,975.0,38048637.0,3500,4.0,14000000.0,1998.0,912.0,5.5,2.35,0,24048637.0
119.0,59.0,676.0,2000.0,39440655.0,4315,1.0,55000000.0,2010.0,828.0,6.4,2.35,19000,-15559345.0
94.0,394.0,565.0,922.0,12398628.0,2880,2.0,20000000.0,2002.0,855.0,6.1,2.35,977,-7601372.0
109.0,226.0,370.0,12000.0,63143812.0,13388,0.0,150000000.0,2010.0,418.0,6.1,2.35,11000,-86856188.0
114.0,0.0,423.0,3000.0,58229120.0,5095,1.0,90000000.0,2013.0,806.0,7.3,2.35,70000,-31770880.0
106.0,23.0,467.0,1000.0,17382982.0,2840,0.0,5000000.0,2014.0,694.0,5.2,1.85,0,12382982.0
98.0,11000.0,557.0,12000.0,3247816.0,19310,0.0,22000000.0,2010.0,6000.0,6.3,1.85,0,-18752184.0
129.0,0.0,625.0,12000.0,70236496.0,14421,0.0,63000000.0,2006.0,1000.0,6.0,1.85,0,7236496.0
87.0,98.0,253.0,472.0,34507079.0,1679,2.0,35000000.0,2015.0,328.0,5.1,2.35,0,-492921.0
124.0,8.0,232.0,508.0,37672350.0,1660,1.0,20000000.0,1998.0,270.0,5.5,1.85,0,17672350.0
113.0,7.0,35.0,11000.0,4720371.0,11116,2.0,7000000.0,2001.0,43.0,6.5,1.85,650,-2279629.0
85.0,109.0,18.0,200.0,9437933.0,332,0.0,180000.0,2007.0,96.0,7.9,1.85,26000,9257933.0
123.0,456.0,286.0,19000.0,50921738.0,20499,1.0,30000000.0,2007.0,1000.0,7.8,1.85,12000,20921738.0
132.0,847.0,625.0,3000.0,27154426.0,6317,1.0,17000000.0,2009.0,960.0,6.7,2.35,4000,10154426.0
85.0,255.0,443.0,1000.0,145771527.0,3112,0.0,80000000.0,2002.0,533.0,7.2,1.66,0,65771527.0
100.0,14.0,356.0,3000.0,12561.0,4094,2.0,19000000.0,2010.0,547.0,6.4,2.35,13000,-18987439.0
96.0,59.0,699.0,17000.0,114053579.0,20007,0.0,150000000.0,2008.0,759.0,6.9,1.85,0,-35946421.0
95.0,0.0,309.0,685.0,2468.0,2048,3.0,300000.0,2014.0,665.0,4.8,1.85,261,-297532.0
175.0,0.0,14.0,385.0,50800000.0,669,14.0,26000000.0,1977.0,232.0,7.4,2.35,0,24800000.0
96.0,37.0,542.0,801.0,81200000.0,3113,0.0,4500000.0,1984.0,760.0,6.7,1.85,0,76700000.0
104.0,25.0,73.0,638.0,4231500.0,822,2.0,1000000.0,2013.0,85.0,7.8,2.35,16000,3231500.0
90.0,32.0,809.0,1000.0,35231365.0,6299,0.0,60000000.0,2000.0,891.0,3.6,1.85,500,-24768635.0
101.0,0.0,764.0,12000.0,25407250.0,15935,0.0,50000000.0,1996.0,898.0,5.7,2.35,0,-24592750.0
107.0,192.0,280.0,40000.0,7605668.0,42683,2.0,60000000.0,2015.0,2000.0,5.5,2.35,12000,-52394332.0
120.0,75.0,3000.0,11000.0,140459099.0,22750,0.0,75000000.0,1998.0,4000.0,6.1,2.35,0,65459099.0
107.0,50.0,58.0,293.0,30993544.0,621,0.0,40000000.0,2010.0,117.0,6.5,2.35,0,-9006456.0
107.0,110.0,722.0,23000.0,1190018.0,25088,2.0,20000000.0,2002.0,876.0,7.5,2.35,20000,-18809982.0
113.0,43.0,452.0,12000.0,28031250.0,13517,0.0,60000000.0,2005.0,585.0,5.2,2.35,0,-31968750.0
110.0,282.0,103.0,11000.0,124051759.0,21175,2.0,180000000.0,2016.0,10000.0,6.6,2.35,29000,-55948241.0
153.0,464.0,963.0,15000.0,262030663.0,28489,0.0,230000000.0,2012.0,10000.0,7.0,2.35,56000,32030663.0
94.0,23.0,148.0,400.0,79817937.0,1044,1.0,25000000.0,1986.0,255.0,5.9,1.85,0,54817937.0
98.0,58.0,242.0,14000.0,25464480.0,15251,0.0,10000000.0,2009.0,537.0,5.9,2.35,15000,15464480.0
81.0,10.0,397.0,925.0,135381507.0,2252,0.0,150000000.0,2005.0,729.0,5.8,1.85,912,-14618493.0
102.0,6.0,165.0,3000.0,59847242.0,5433,1.0,16500000.0,1991.0,2000.0,6.8,1.85,0,43347242.0
138.0,278.0,213.0,14000.0,63224849.0,17423,3.0,85000000.0,2006.0,3000.0,6.9,1.85,19000,-21775151.0
109.0,200.0,1000.0,21000.0,336456.0,41645,2.0,8000000.0,2003.0,18000.0,5.6,1.85,494,-7663544.0
116.0,529.0,174.0,442.0,7156933.0,1134,0.0,25000000.0,2006.0,252.0,6.7,1.85,348,-17843067.0
122.0,909.0,282.0,503.0,119078393.0,1448,0.0,6000000.0,2004.0,328.0,7.5,1.85,0,113078393.0
123.0,368.0,114.0,933.0,30688364.0,1286,0.0,28000000.0,2014.0,194.0,6.2,2.35,10000,2688364.0
97.0,11.0,220.0,1000.0,27736779.0,2403,0.0,10000000.0,2015.0,412.0,5.2,2.35,13000,17736779.0
106.0,255.0,850.0,14000.0,163192114.0,18003,0.0,125000000.0,2010.0,1000.0,5.8,2.35,15000,38192114.0
108.0,350.0,77.0,8000.0,5600000.0,8349,1.0,47000000.0,1996.0,115.0,5.8,1.85,616,-41400000.0
89.0,16.0,14.0,117.0,313436.0,155,0.0,15500000.0,2001.0,21.0,7.6,1.85,0,-15186564.0
90.0,57.0,92.0,1000.0,258113.0,1528,0.0,1066167.0,2013.0,235.0,7.1,2.35,0,-808054.0
104.0,34.0,280.0,545.0,47806295.0,1274,0.0,43000000.0,2005.0,351.0,6.5,2.35,0,4806295.0
131.0,274.0,138.0,11000.0,42044321.0,12522,2.0,80000000.0,2004.0,964.0,6.5,1.85,0,-37955679.0
88.0,0.0,640.0,2000.0,112692062.0,4499,0.0,35000000.0,2001.0,843.0,5.4,1.85,0,77692062.0
96.0,436.0,4.0,474.0,703.0,920,3.0,1500000.0,2001.0,436.0,5.4,1.85,47,-1499297.0
122.0,308.0,10000.0,17000.0,191449475.0,44061,1.0,37000000.0,2008.0,12000.0,5.2,2.35,19000,154449475.0
106.0,32.0,650.0,18000.0,24048000.0,20772,1.0,30000000.0,1995.0,723.0,5.5,2.35,0,-5952000.0
120.0,7.0,289.0,662.0,214202.0,1952,0.0,12000000.0,2007.0,345.0,7.5,2.35,0,-11785798.0
110.0,787.0,642.0,1000.0,2365931.0,4762,2.0,1500000.0,1998.0,787.0,7.5,1.85,0,865931.0
131.0,73.0,163.0,879.0,27667947.0,1344,0.0,50000000.0,2007.0,184.0,6.2,2.35,3000,-22332053.0
109.0,80.0,2000.0,19000.0,45489752.0,28493,2.0,26000000.0,2004.0,3000.0,6.5,1.85,736,19489752.0
114.0,357.0,366.0,13000.0,32885565.0,25126,0.0,80000000.0,1996.0,10000.0,5.8,1.85,0,-47114435.0
148.0,22000.0,23000.0,29000.0,292568851.0,81115,0.0,160000000.0,2010.0,27000.0,8.8,2.35,175000,132568851.0
99.0,56.0,781.0,4000.0,56007.0,6776,3.0,5500000.0,2001.0,902.0,4.9,2.35,113,-5443993.0
93.0,31.0,213.0,4000.0,238371987.0,4628,2.0,165000000.0,2010.0,225.0,6.4,2.35,0,73371987.0
76.0,129.0,26.0,52.0,255352.0,132,2.0,300000.0,2006.0,44.0,6.7,1.66,594,-44648.0
116.0,52.0,102.0,624.0,1980338.0,1209,2.0,5000000.0,1998.0,385.0,7.0,1.85,507,-3019662.0
125.0,0.0,504.0,11000.0,460935665.0,13485,1.0,11000000.0,1977.0,1000.0,8.7,2.35,33000,449935665.0
96.0,2.0,120.0,742.0,11642254.0,1308,1.0,3000000.0,1989.0,256.0,5.2,1.85,926,8642254.0
149.0,21000.0,625.0,835.0,167735396.0,4348,0.0,61000000.0,2014.0,812.0,8.1,2.35,146000,106735396.0
75.0,0.0,677.0,4000.0,15519841.0,6863,3.0,47000000.0,2006.0,769.0,4.5,1.85,261,-31480159.0
87.0,26.0,566.0,827.0,40198710.0,3144,0.0,100000000.0,2004.0,825.0,3.3,2.35,0,-59801290.0
83.0,57.0,62.0,465.0,4930798.0,730,1.0,17000000.0,2012.0,152.0,4.1,2.35,0,-12069202.0
114.0,73.0,323.0,18000.0,40905277.0,19739,3.0,50000000.0,2003.0,886.0,6.5,2.35,1000,-9094723.0
105.0,631.0,327.0,678.0,103738726.0,2096,1.0,100000000.0,1990.0,631.0,6.1,1.85,2000,3738726.0
129.0,438.0,502.0,18000.0,65948711.0,20056,1.0,80000000.0,2004.0,1000.0,6.6,1.85,0,-14051289.0
98.0,11000.0,484.0,13000.0,39800000.0,14921,3.0,6000000.0,1980.0,573.0,7.4,1.85,0,33800000.0
94.0,99.0,377.0,598.0,71038190.0,3552,1.0,30000000.0,2015.0,557.0,4.4,1.85,8000,41038190.0
100.0,8.0,588.0,1000.0,23222861.0,3742,4.0,26000000.0,2004.0,934.0,4.5,2.35,167,-2777139.0
155.0,16000.0,229.0,18000.0,25078937.0,19689,2.0,30000000.0,1997.0,461.0,6.6,1.85,0,-4921063.0
131.0,43.0,362.0,18000.0,52799004.0,19815,0.0,55000000.0,1999.0,652.0,6.1,2.35,0,-2200996.0
76.0,6.0,421.0,12000.0,50026353.0,13607,0.0,110000000.0,2004.0,513.0,5.4,1.78,304,-59973647.0
97.0,6.0,561.0,1000.0,46440491.0,2707,1.0,100000000.0,2011.0,579.0,7.1,1.85,0,-53559509.0
92.0,30.0,309.0,941.0,49122319.0,2348,0.0,14000000.0,2012.0,459.0,5.9,2.35,17000,35122319.0
119.0,33.0,518.0,3000.0,51178893.0,6089,4.0,50000000.0,2014.0,2000.0,6.4,1.85,10000,1178893.0
142.0,0.0,854.0,978.0,19283782.0,5386,0.0,22000000.0,1999.0,911.0,6.6,1.85,0,-2716218.0
82.0,487.0,967.0,15000.0,245823397.0,21275,2.0,90000000.0,1999.0,1000.0,7.9,1.85,0,155823397.0
117.0,162.0,745.0,2000.0,777423.0,4351,0.0,25000000.0,1998.0,878.0,7.2,2.35,942,-24222577.0
107.0,0.0,643.0,12000.0,55210049.0,14710,1.0,27800000.0,1989.0,664.0,5.4,2.35,0,27410049.0
115.0,0.0,12000.0,26000.0,181015141.0,60059,1.0,150000000.0,2011.0,20000.0,7.0,2.35,63000,31015141.0
89.0,81.0,92.0,321.0,22168359.0,584,0.0,8000000.0,1989.0,101.0,5.1,1.85,1000,14168359.0
111.0,17.0,652.0,13000.0,32940507.0,16536,1.0,60000000.0,1998.0,968.0,6.1,2.35,0,-27059493.0
101.0,47.0,2.0,499.0,876671.0,504,2.0,25000000.0,2007.0,3.0,6.9,2.35,0,-24123329.0
89.0,0.0,119.0,990.0,598645.0,2006,0.0,10000000.0,2002.0,711.0,3.6,1.85,725,-9401355.0
105.0,141.0,56.0,1000.0,613556.0,1172,1.0,15000000.0,2015.0,103.0,6.4,1.37,0,-14386444.0
99.0,4.0,201.0,1000.0,18378.0,1558,0.0,900000.0,2008.0,233.0,5.2,1.85,0,-881622.0
100.0,0.0,303.0,11000.0,13103828.0,12237,0.0,11000000.0,2001.0,472.0,7.3,1.85,5000,2103828.0
107.0,563.0,939.0,40000.0,123207194.0,43291,0.0,135000000.0,2011.0,1000.0,7.2,2.35,26000,-11792806.0
102.0,12000.0,801.0,19000.0,167780960.0,21499,4.0,11000000.0,1987.0,875.0,5.9,1.85,3000,156780960.0
80.0,611.0,576.0,5000.0,84961.0,6229,4.0,31000000.0,2002.0,643.0,7.9,2.35,0,-30915039.0
99.0,342.0,501.0,1000.0,2344847.0,2158,0.0,7000000.0,2008.0,518.0,6.8,2.35,0,-4655153.0
87.0,6.0,405.0,3000.0,93375151.0,4171,0.0,60000000.0,2001.0,664.0,5.2,1.85,0,33375151.0
109.0,64.0,553.0,16000.0,33305037.0,17866,2.0,11000000.0,2015.0,638.0,7.3,2.35,34000,22305037.0
125.0,159.0,39.0,3000.0,18306166.0,3142,2.0,35000000.0,2002.0,61.0,6.5,2.35,0,-16693834.0
104.0,53.0,576.0,2000.0,5974653.0,4221,0.0,22000000.0,2001.0,595.0,4.1,1.85,158,-16025347.0
236.0,0.0,232.0,933.0,184208848.0,2398,1.0,22000000.0,1990.0,839.0,8.0,2.35,0,162208848.0
140.0,378.0,599.0,12000.0,120147445.0,13808,0.0,87000000.0,2003.0,947.0,7.3,2.35,0,33147445.0
118.0,43.0,7000.0,33000.0,84244877.0,57426,7.0,50000000.0,2011.0,15000.0,7.4,2.39,44000,34244877.0
92.0,30.0,309.0,941.0,49122319.0,2348,0.0,14000000.0,2012.0,459.0,5.9,2.35,17000,35122319.0
101.0,112.0,612.0,1000.0,6851636.0,2697,5.0,6000000.0,1999.0,744.0,5.9,1.85,0,851636.0
96.0,7.0,642.0,874.0,50807639.0,3151,3.0,60000000.0,2014.0,668.0,6.8,1.85,11000,-9192361.0
94.0,258.0,424.0,721.0,11508423.0,2453,2.0,23000000.0,2008.0,463.0,5.1,2.35,376,-11491577.0
87.0,14.0,691.0,11000.0,54132596.0,16571,0.0,34000000.0,2007.0,4000.0,6.3,2.35,0,20132596.0
108.0,0.0,88.0,14000.0,3049135.0,14574,2.0,5000000.0,1994.0,433.0,7.4,2.35,0,-1950865.0
125.0,0.0,350.0,11000.0,125531634.0,19359,0.0,110000000.0,2004.0,8000.0,6.4,2.35,0,15531634.0
101.0,263.0,37.0,71.0,1984378.0,226,3.0,2000000.0,2006.0,51.0,6.5,1.78,0,-15622.0
130.0,285.0,767.0,33000.0,70235322.0,57308,4.0,28000000.0,2015.0,23000.0,7.8,2.35,99000,42235322.0
97.0,0.0,657.0,1000.0,24138847.0,2990,3.0,5000000.0,2006.0,898.0,7.4,1.85,0,19138847.0
145.0,79.0,183.0,981.0,34566746.0,1825,1.0,80000000.0,2000.0,274.0,7.3,1.85,0,-45433254.0
112.0,42.0,196.0,969.0,39026186.0,2371,4.0,35000000.0,2011.0,826.0,5.9,1.85,13000,4026186.0
98.0,13.0,600.0,3000.0,296665.0,5185,1.0,5000000.0,2003.0,971.0,6.3,1.85,0,-4703335.0
114.0,15.0,650.0,851.0,26896744.0,3485,4.0,16500000.0,2008.0,680.0,4.9,1.85,0,10396744.0
100.0,19.0,433.0,624.0,5664251.0,2056,1.0,45000000.0,2010.0,489.0,6.3,2.35,0,-39335749.0
178.0,17000.0,574.0,22000.0,42438300.0,24183,2.0,52000000.0,1995.0,721.0,8.2,2.35,11000,-9561700.0
105.0,0.0,303.0,1000.0,12583510.0,2444,0.0,7000000.0,2003.0,340.0,6.0,1.85,0,5583510.0
101.0,13.0,499.0,651.0,15408822.0,2698,3.0,20000000.0,2003.0,555.0,5.6,1.85,401,-4591178.0
143.0,65.0,320.0,975.0,82528097.0,2223,1.0,6500000.0,1995.0,345.0,7.3,2.35,0,76028097.0
98.0,0.0,73.0,138.0,10246600.0,388,0.0,25000.0,1995.0,111.0,6.6,1.85,265,10221600.0
116.0,108.0,120.0,23000.0,11326836.0,24134,0.0,22000000.0,2013.0,820.0,6.8,2.35,17000,-10673164.0
120.0,11.0,281.0,11000.0,18663911.0,12554,1.0,16500000.0,2007.0,838.0,7.1,2.35,0,2163911.0
98.0,0.0,27.0,1000.0,449558.0,1163,2.0,10000000.0,2009.0,54.0,7.6,1.85,0,-9550442.0
94.0,160.0,167.0,550.0,32003620.0,1102,1.0,25000000.0,2004.0,216.0,6.5,2.35,2000,7003620.0
100.0,0.0,400.0,975.0,52528330.0,3202,0.0,25000000.0,2013.0,521.0,4.7,1.85,0,27528330.0
84.0,3.0,446.0,10000.0,379122.0,12496,0.0,450000.0,2005.0,651.0,7.1,2.39,0,-70878.0
98.0,11000.0,484.0,13000.0,39800000.0,14921,3.0,6000000.0,1980.0,573.0,7.4,1.85,0,33800000.0
92.0,226.0,580.0,1000.0,21088568.0,3931,1.0,13000000.0,1995.0,851.0,6.7,1.85,0,8088568.0
94.0,42.0,517.0,975.0,49002815.0,3153,2.0,22000000.0,2012.0,569.0,6.4,2.35,0,27002815.0
114.0,0.0,423.0,3000.0,58229120.0,5095,1.0,90000000.0,2013.0,806.0,7.3,2.35,70000,-31770880.0
105.0,12.0,935.0,87000.0,48745150.0,101383,1.0,50000000.0,2006.0,11000.0,5.8,2.35,773,-1254850.0
109.0,78.0,619.0,854.0,33000000.0,3394,1.0,10000000.0,1985.0,841.0,6.9,1.85,0,23000000.0
115.0,49.0,100.0,116.0,30127963.0,525,0.0,15000000.0,2014.0,110.0,6.7,1.85,0,15127963.0
124.0,75.0,258.0,294.0,41256277.0,1289,2.0,50000000.0,1997.0,273.0,5.9,2.35,0,-8743723.0
129.0,0.0,203.0,18000.0,16153600.0,19065,1.0,10000000.0,1990.0,269.0,6.5,1.85,720,6153600.0
107.0,6.0,375.0,963.0,1000000.0,2209,1.0,9000000.0,1977.0,750.0,6.3,1.85,122,-8000000.0
99.0,79.0,956.0,16000.0,10719367.0,28987,3.0,25000000.0,2002.0,11000.0,4.9,2.35,261,-14280633.0
86.0,7.0,17.0,328.0,1114943.0,407,0.0,500000.0,2000.0,27.0,6.5,1.85,0,614943.0
146.0,611.0,28.0,23000.0,9213.0,23240,2.0,94000000.0,2011.0,196.0,7.6,2.35,13000,-93990787.0
95.0,0.0,323.0,13000.0,27067160.0,14706,1.0,50000000.0,1999.0,559.0,5.9,1.85,0,-22932840.0
122.0,11000.0,188.0,11000.0,531009.0,22319,0.0,10000000.0,2015.0,11000.0,5.3,2.35,0,-9468991.0
113.0,11000.0,99.0,537.0,5032496.0,943,0.0,12000000.0,1998.0,255.0,6.3,1.66,652,-6967504.0
92.0,28.0,423.0,3000.0,55942830.0,5178,1.0,70000000.0,2014.0,692.0,6.3,2.35,37000,-14057170.0
143.0,688.0,42.0,638.0,5000000.0,788,2.0,25000000.0,1970.0,50.0,6.2,2.35,104,-20000000.0
85.0,10.0,178.0,3000.0,14000000.0,3617,0.0,3500000.0,1987.0,273.0,6.0,1.85,1000,10500000.0
99.0,59.0,145.0,770.0,101217900.0,1195,2.0,70000000.0,1998.0,263.0,7.0,1.85,0,31217900.0
130.0,81.0,427.0,10000.0,69102910.0,12186,0.0,80000000.0,1998.0,882.0,5.1,2.35,0,-10897090.0
106.0,0.0,963.0,18000.0,94999143.0,33645,0.0,75000000.0,2000.0,13000.0,7.2,2.35,0,19999143.0
110.0,179.0,734.0,12000.0,13998282.0,15044,1.0,16000000.0,2014.0,1000.0,3.1,2.35,31000,-2001718.0
103.0,65.0,405.0,17000.0,28751715.0,19168,0.0,28000000.0,2013.0,927.0,6.6,2.35,36000,751715.0
93.0,80.0,48.0,692.0,436471036.0,1148,1.0,150000000.0,2004.0,309.0,7.2,1.85,0,286471036.0
114.0,101.0,398.0,700.0,70836296.0,2842,2.0,40000000.0,2001.0,655.0,5.9,1.85,0,30836296.0
95.0,43.0,357.0,3000.0,56729973.0,5286,0.0,10800000.0,2008.0,723.0,5.8,1.85,0,45929973.0
104.0,420.0,535.0,2000.0,78009155.0,3768,5.0,75000000.0,2011.0,906.0,6.2,2.35,0,3009155.0
96.0,0.0,302.0,2000.0,60154431.0,3718,1.0,47000000.0,1996.0,1000.0,6.0,2.35,0,13154431.0
128.0,835.0,755.0,11000.0,31838002.0,13189,1.0,20000000.0,2008.0,896.0,7.6,1.85,10000,11838002.0
104.0,532.0,557.0,12000.0,47592825.0,16930,1.0,85000000.0,2003.0,3000.0,6.7,2.35,0,-37407175.0
95.0,9.0,11000.0,14000.0,88658172.0,37967,2.0,50000000.0,2006.0,11000.0,5.6,2.35,2000,38658172.0
108.0,480.0,706.0,14000.0,277313371.0,17623,3.0,35000000.0,2009.0,839.0,7.8,2.35,24000,242313371.0
212.0,759.0,812.0,2000.0,25052000.0,5708,0.0,63000000.0,1994.0,925.0,6.6,2.35,0,-37948000.0
135.0,14000.0,252.0,559.0,128300000.0,1591,0.0,19400870.0,1977.0,481.0,7.7,2.35,0,108899130.0
109.0,0.0,120.0,1000.0,26236603.0,1582,0.0,6000000.0,2008.0,245.0,7.9,2.35,10000,20236603.0
104.0,53.0,652.0,22000.0,33422556.0,33903,0.0,20000000.0,2008.0,11000.0,7.5,1.85,0,13422556.0
108.0,58.0,838.0,14000.0,143704210.0,26002,1.0,52000000.0,2008.0,11000.0,6.3,2.35,10000,91704210.0
118.0,0.0,871.0,13000.0,37899638.0,27114,2.0,88000000.0,2005.0,13000.0,5.9,1.85,0,-50100362.0
188.0,503.0,467.0,10000.0,134218018.0,12940,0.0,55000000.0,1978.0,593.0,7.3,2.35,0,79218018.0
108.0,218.0,405.0,6000.0,9528092.0,10191,2.0,22000000.0,2010.0,3000.0,6.8,2.35,9000,-12471908.0
134.0,272.0,215.0,548.0,36976367.0,1044,3.0,75000000.0,1998.0,270.0,6.0,2.35,0,-38023633.0
101.0,52.0,332.0,510.0,32453345.0,2161,0.0,5000000.0,2014.0,358.0,5.0,1.78,10000,27453345.0
87.0,13.0,869.0,15000.0,11560259.0,22485,1.0,22000000.0,2001.0,4000.0,5.8,2.35,0,-10439741.0
169.0,0.0,903.0,18000.0,200069408.0,29991,0.0,209000000.0,2006.0,10000.0,6.1,2.35,0,-8930592.0
73.0,11.0,142.0,1000.0,11634458.0,2020,0.0,17000000.0,1999.0,436.0,5.8,1.85,339,-5365542.0
150.0,80.0,201.0,22000.0,141614023.0,22697,4.0,225000000.0,2008.0,216.0,6.6,2.35,0,-83385977.0
122.0,737.0,14000.0,34000.0,132088910.0,72115,0.0,21000000.0,2012.0,22000.0,7.8,2.35,117000,111088910.0
