director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,gross_bin,action,adventure,animation,biography,comedy,crime,documentary,drama,family,fantasy,film-noir,history,horror,music,musical,mystery,romance,sci_fi,sport,thriller,war,western,director_high,director_low,actor_1_high,actor_1_low,actor_2_high,actor_2_low,actor_3_high,actor_3_low
Julie Taymor,156.0,133.0,278.0,107.0,T.V. Carpio,5000.0,24343673.0,Jim Sturgess,Across the Universe ,91863,5405,Robert Clohessy,0.0,anti war|liverpool|love|protest|song,http://www.imdb.com/title/tt0445922/?ref_=fn_tt_tt_1,524.0,English,USA,PG-13,45000000.0,2007,117.0,7.4,2.35,14000,-20656327.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Michael Hoffman,83.0,109.0,97.0,355.0,Embeth Davidtz,13000.0,14060950.0,Gabriel Millman,The Emperor's Club ,14354,14347,Rob Morrow,1.0,classroom|fund raising|headmaster|reunion|roman,http://www.imdb.com/title/tt0283530/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,12500000.0,2002,795.0,6.9,1.85,0,1560950.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1
Asghar Farhadi,354.0,123.0,0.0,620.0,Leila Hatami,786.0,7098492.0,Shahab Hosseini,A Separation ,151812,2501,Peyman Moaadi,2.0,alzheimer's disease|caregiver|divorce|iran|iranian,http://www.imdb.com/title/tt1832382/?ref_=fn_tt_tt_1,264.0,Persian,Iran,PG-13,500000.0,2011,712.0,8.4,1.85,48000,6598492.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Shawn Levy,247.0,101.0,189.0,7000.0,James Franco,15000.0,98711404.0,Mila Kunis,Date Night ,127571,39822,Steve Carell,2.0,city|new york city|night|reservation|restaurant,http://www.imdb.com/title/tt1279935/?ref_=fn_tt_tt_1,207.0,English,USA,PG-13,55000000.0,2010,11000.0,6.3,2.35,0,43711404.0,1.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1
István Szabó,93.0,104.0,109.0,202.0,Shaun Evans,405.0,7739049.0,Miriam Margolyes,Being Julia ,10680,847,Juliet Stevenson,2.0,diva|marriage|open marriage|revenge|social climber,http://www.imdb.com/title/tt0340012/?ref_=fn_tt_tt_1,112.0,English,Canada,R,18000000.0,2004,204.0,7.1,1.85,562,-10260951.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
John Lasseter,117.0,95.0,487.0,1000.0,Madeline Kahn,18000.0,162792677.0,Kevin Spacey,A Bug's Life ,211226,24205,John Ratzenberger,0.0,ant|circus|grasshopper|misunderstanding|overhearing,http://www.imdb.com/title/tt0120623/?ref_=fn_tt_tt_1,317.0,English,USA,G,120000000.0,1998,1000.0,7.2,2.35,0,42792677.0,1.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Tim Burton,451.0,108.0,13000.0,11000.0,Alan Rickman,40000.0,334185206.0,Johnny Depp,Alice in Wonderland ,306320,79957,Anne Hathaway,0.0,alice in wonderland|mistaking reality for dream|queen|shrinking|shrinking potion,http://www.imdb.com/title/tt1014759/?ref_=fn_tt_tt_1,736.0,English,USA,PG,200000000.0,2010,25000.0,6.5,1.85,24000,134185206.0,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Rob Zombie,220.0,119.0,0.0,593.0,Tyler Mane,908.0,33386128.0,Scout Taylor-Compton,Halloween II ,36372,3226,Margot Kidder,0.0,halloween|hospital|michael myers|rampage|vomiting,http://www.imdb.com/title/tt1311067/?ref_=fn_tt_tt_1,491.0,English,USA,R,15000000.0,2009,764.0,4.9,1.85,3000,18386128.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Jason Friedberg,111.0,86.0,82.0,362.0,Diedrich Bader,869.0,38232624.0,Carmen Electra,Meet the Spartans ,88518,3854,Method Man,0.0,king|persian|spartan|training|xerxes,http://www.imdb.com/title/tt1073498/?ref_=fn_tt_tt_1,409.0,English,USA,PG-13,30000000.0,2008,759.0,2.7,1.85,0,8232624.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
Robert Rodriguez,165.0,108.0,0.0,844.0,Salma Hayek,16000.0,25753840.0,Quentin Tarantino,From Dusk Till Dawn ,219091,23296,Cheech Marin,2.0,brother|human versus vampire|rapist|stripper|vampire,http://www.imdb.com/title/tt0116367/?ref_=fn_tt_tt_1,592.0,English,USA,R,19000000.0,1996,4000.0,7.3,1.85,12000,6753840.0,0.3333333333333333,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1
Terence Young,167.0,115.0,92.0,177.0,Daniela Bianchi,559.0,24800000.0,Robert Shaw,From Russia with Love ,89403,1456,Lois Maxwell,0.0,assassin|british agent|british secret service|decoder|russian,http://www.imdb.com/title/tt0057076/?ref_=fn_tt_tt_1,358.0,English,UK,Approved,2000000.0,1963,201.0,7.5,1.37,0,22800000.0,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0
Spike Lee,85.0,142.0,0.0,854.0,Jennifer Esposito,978.0,19283782.0,Mira Sorvino,Summer of Sam ,31227,5386,Mike Starr,0.0,distrust|fear|murder|neighborhood|new york city,http://www.imdb.com/title/tt0162677/?ref_=fn_tt_tt_1,354.0,English,USA,R,22000000.0,1999,911.0,6.6,1.85,0,-2716218.0,0.3333333333333333,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1
Steve Oedekerk,63.0,81.0,176.0,39.0,Simon Rhee,176.0,16033556.0,Steve Oedekerk,Kung Pow: Enter the Fist ,37901,361,Jennifer Tung,1.0,chosen one|comic violence|intentionally bad|kung fu|stylized violence,http://www.imdb.com/title/tt0240468/?ref_=fn_tt_tt_1,518.0,English,USA,PG-13,10000000.0,2002,67.0,6.2,2.35,0,6033556.0,0.3333333333333333,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
John G. Avildsen,81.0,126.0,80.0,225.0,William Zabka,668.0,90800000.0,Martin Kove,The Karate Kid ,126907,2004,William Bassett,0.0,apartment|bully|fight|karate|master,http://www.imdb.com/title/tt0087538/?ref_=fn_tt_tt_1,235.0,English,USA,PG,8000000.0,1984,641.0,7.2,1.85,0,82800000.0,1.0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
Bart Freundlich,100.0,103.0,38.0,316.0,Garry Shandling,745.0,1530535.0,Billy Crudup,Trust the Man ,7833,1721,Dagmara Dominczyk,3.0,actress|lesbianism|manhattan new york city|urination|watching pornography,http://www.imdb.com/title/tt0427968/?ref_=fn_tt_tt_1,63.0,English,USA,R,9000000.0,2005,591.0,5.7,2.35,215,-7469465.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1
Brad Anderson,285.0,94.0,122.0,383.0,Tara Platt,873.0,51872378.0,Michael Imperioli,The Call ,88241,2812,Roma Maffia,0.0,911 operator|calling 911|die hard scenario|head held underwater|white villain,http://www.imdb.com/title/tt1911644/?ref_=fn_tt_tt_1,266.0,English,USA,R,13000000.0,2013,461.0,6.7,1.85,23000,38872378.0,0.6666666666666666,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0
Mathieu Kassovitz,164.0,101.0,326.0,510.0,Charlotte Rampling,14000.0,22531698.0,Vin Diesel,Babylon A.D. ,81523,15990,David Belle,0.0,box office flop|convent|mercenary|new york|pregnant,http://www.imdb.com/title/tt0364970/?ref_=fn_tt_tt_1,214.0,English,France,PG-13,70000000.0,2008,844.0,5.6,2.35,0,-47468302.0,0.3333333333333333,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
Bibo Bergeron,82.0,89.0,10.0,442.0,Rosie Perez,2000.0,50802661.0,Frank Welker,The Road to El Dorado ,58300,3372,Elton John,1.0,adventurer|el dorado|gold|high priest|implied sex,http://www.imdb.com/title/tt0138749/?ref_=fn_tt_tt_1,139.0,English,USA,PG,95000000.0,2000,919.0,6.9,1.85,0,-44197339.0,0.6666666666666666,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Zack Snyder,733.0,143.0,0.0,748.0,Christopher Meloni,15000.0,291021565.0,Henry Cavill,Man of Steel ,548573,20495,Harry Lennix,0.0,based on comic book|british actor playing american character|final battle|origin of hero|reboot,http://www.imdb.com/title/tt0770828/?ref_=fn_tt_tt_1,2536.0,English,USA,PG-13,225000000.0,2013,3000.0,7.2,2.35,118000,66021565.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
Guillermo del Toro,406.0,112.0,0.0,250.0,Maribel Verdú,634.0,37623143.0,Ivana Baquero,Pan's Labyrinth ,467234,1322,Sergi López,0.0,fairy|fairy tale|faun|princess|spain,http://www.imdb.com/title/tt0457430/?ref_=fn_tt_tt_1,1083.0,Spanish,Spain,R,13500000.0,2006,269.0,8.2,1.85,27000,24123143.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0
Lasse Hallström,107.0,108.0,529.0,83.0,Camryn Manheim,11000.0,8535575.0,Morgan Freeman,An Unfinished Life ,24033,11519,Lynda Boyd,3.0,abusive boyfriend|bear|car accident|ranch|wyoming,http://www.imdb.com/title/tt0350261/?ref_=fn_tt_tt_1,152.0,English,USA,PG-13,30000000.0,2005,329.0,7.0,2.35,0,-21464425.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Raymond De Felitta,149.0,104.0,20.0,130.0,Curtiss Cook,3000.0,6670712.0,Ezra Miller,City Island ,27301,3825,Dominik García-Lorido,6.0,anger|family reunion|father son reunion|hugging|movie making,http://www.imdb.com/title/tt1174730/?ref_=fn_tt_tt_1,101.0,English,USA,PG-13,6000000.0,2009,591.0,7.4,1.85,0,670712.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Andy Tennant,171.0,118.0,72.0,681.0,Michael Rapaport,10000.0,177575142.0,Will Smith,Hitch ,244840,13426,Kevin Sussman,1.0,advice|friendship|gossip|newspaper|quitting a job,http://www.imdb.com/title/tt0386588/?ref_=fn_tt_tt_1,372.0,English,USA,PG-13,70000000.0,2005,975.0,6.6,2.35,0,107575142.0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Terrence Malick,584.0,139.0,0.0,687.0,Tye Sheridan,11000.0,13303319.0,Brad Pitt,The Tree of Life ,136367,13021,Fiona Shaw,0.0,1950s|children|ice cube|texas|waco texas,http://www.imdb.com/title/tt0478304/?ref_=fn_tt_tt_1,975.0,English,USA,PG-13,32000000.0,2011,1000.0,6.7,1.85,39000,-18696681.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0
Angelina Jolie Pitt,131.0,122.0,11000.0,188.0,Angelina Jolie Pitt,11000.0,531009.0,Brad Pitt,By the Sea ,7976,22319,Melvil Poupaud,0.0,cheating wife|cigarette smoking|male in shower|male nudity|male rear nudity,http://www.imdb.com/title/tt3707106/?ref_=fn_tt_tt_1,61.0,English,USA,R,10000000.0,2015,11000.0,5.3,2.35,0,-9468991.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Paul McGuigan,159.0,110.0,118.0,287.0,Spencer Wilding,11000.0,5773519.0,Daniel Radcliffe,Victor Frankenstein ,28618,12876,Daniel Mays,2.0,assistant|experiment|frankenstein|medical student|scientist,http://www.imdb.com/title/tt1976009/?ref_=fn_tt_tt_1,91.0,English,USA,PG-13,40000000.0,2015,1000.0,6.0,2.35,11000,-34226481.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1
Jeff Kanew,11.0,105.0,6.0,371.0,Shelley Long,723.0,8508843.0,Craig T. Nelson,Troop Beverly Hills ,7470,2368,Kellie Martin,1.0,beverly hills hotel|divorce|girl|troop|wilderness,http://www.imdb.com/title/tt0098519/?ref_=fn_tt_tt_1,35.0,English,USA,PG,18000000.0,1989,422.0,5.5,1.37,0,-9491157.0,0.3333333333333333,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1
Alessandro Carloni,210.0,95.0,5.0,967.0,Angelina Jolie Pitt,24000.0,143523463.0,J.K. Simmons,Kung Fu Panda 3 ,64322,36095,Wayne Knight,0.0,china|kung fu|panda|pig|village,http://www.imdb.com/title/tt2267968/?ref_=fn_tt_tt_1,145.0,English,USA,PG,145000000.0,2016,11000.0,7.2,2.35,24000,-1476537.0,1.0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0
Arie Posin,74.0,108.0,3.0,436.0,John Heard,710.0,49526.0,Rory Culkin,The Chumscrubber ,16299,2119,Tim DeKay,1.0,chumscrubber|death|friend|pills|school,http://www.imdb.com/title/tt0406650/?ref_=fn_tt_tt_1,129.0,English,USA,R,6800000.0,2005,697.0,7.0,2.35,1000,-6750474.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1
Steven Brill,87.0,90.0,65.0,658.0,Jon Lovitz,11000.0,39442871.0,Adam Sandler,Little Nicky ,80639,25190,Michael McKean,0.0,angel|devil|flask|hell|the devil,http://www.imdb.com/title/tt0185431/?ref_=fn_tt_tt_1,237.0,English,USA,PG-13,80000000.0,2000,11000.0,5.3,1.85,0,-40557129.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1
Michael Hoffman,184.0,112.0,97.0,231.0,Kerry Condon,577.0,6615578.0,David Masterson,The Last Station ,15352,1341,Anne-Marie Duff,2.0,countess|leo tolstoy|russian|wealth|writing,http://www.imdb.com/title/tt0824758/?ref_=fn_tt_tt_1,82.0,English,Germany,R,13000000.0,2009,416.0,7.0,2.35,0,-6384422.0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
Wayne Wang,114.0,105.0,61.0,708.0,Frances Conroy,5000.0,93815117.0,Bob Hoskins,Maid in Manhattan ,68417,7184,Natasha Richardson,2.0,hotel|maid|new york city|place name in title|the bronx,http://www.imdb.com/title/tt0252076/?ref_=fn_tt_tt_1,242.0,English,USA,PG-13,55000000.0,2002,827.0,5.1,2.35,0,38815117.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0
George Lucas,100.0,112.0,0.0,425.0,Ron Howard,11000.0,115000000.0,Harrison Ford,American Graffiti ,63839,14954,Mackenzie Phillips,1.0,california|car|drag racing|high school|rock 'n' roll,http://www.imdb.com/title/tt0069704/?ref_=fn_tt_tt_1,238.0,English,USA,PG,777000.0,1973,2000.0,7.5,2.35,0,114223000.0,1.0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Jay Russell,79.0,95.0,13.0,430.0,Frankie Muniz,1000.0,34099640.0,Clint Howard,My Dog Skip ,16651,2515,Cody Linley,0.0,1940s|dog|mississippi|puppy|veteran,http://www.imdb.com/title/tt0156812/?ref_=fn_tt_tt_1,149.0,English,USA,PG,5000000.0,2000,934.0,7.0,1.37,0,29099640.0,0.6666666666666666,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
Joe Wright,316.0,123.0,456.0,286.0,Alfie Allen,19000.0,50921738.0,Benedict Cumberbatch,Atonement ,192930,20499,Brenda Blethyn,1.0,death of sister|dying|loss of virginity|septicemia|sex,http://www.imdb.com/title/tt0783233/?ref_=fn_tt_tt_1,581.0,English,UK,R,30000000.0,2007,1000.0,7.8,1.85,12000,20921738.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1
Thomas Carter,50.0,115.0,49.0,100.0,Matthew Daddario,116.0,30127963.0,Jessie T. Usher,When the Game Stands Tall ,12596,525,Ser'Darius Blain,0.0,coach|high school football,http://www.imdb.com/title/tt2247476/?ref_=fn_tt_tt_1,64.0,English,USA,PG,15000000.0,2014,110.0,6.7,1.85,0,15127963.0,0.3333333333333333,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0
Dennie Gordon,66.0,105.0,29.0,742.0,Oliver James,14000.0,35990505.0,Colin Firth,What a Girl Wants ,48095,16400,Kelly Preston,1.0,american|daughter|england|father|politician,http://www.imdb.com/title/tt0286788/?ref_=fn_tt_tt_1,194.0,English,USA,PG,20000000.0,2003,1000.0,5.8,2.35,0,15990505.0,0.6666666666666666,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0
Clint Eastwood,306.0,134.0,16000.0,204.0,Morgan Freeman,13000.0,37479778.0,Matt Damon,Invictus ,124222,24458,Leleti Khumalo,1.0,apartheid|nation|nelson mandela|president|rugby,http://www.imdb.com/title/tt1057500/?ref_=fn_tt_tt_1,259.0,English,USA,PG-13,60000000.0,2009,11000.0,7.4,2.35,23000,-22520222.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
Rupert Wainwright,131.0,103.0,9.0,573.0,Enrico Colantoni,826.0,50041732.0,Nia Long,Stigmata ,54390,3004,Portia de Rossi,0.0,catholic|priest|stigmata|vatican|wound,http://www.imdb.com/title/tt0145531/?ref_=fn_tt_tt_1,398.0,English,USA,R,29000000.0,1999,724.0,6.2,2.35,0,21041732.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Ridley Scott,239.0,194.0,0.0,195.0,Orlando Bloom,14000.0,47396698.0,Liam Neeson,Kingdom of Heaven ,217373,19600,Philip Glenister,1.0,12th century|crusader|jerusalem|knight|medieval times,http://www.imdb.com/title/tt0320661/?ref_=fn_tt_tt_1,942.0,English,USA,R,130000000.0,2005,5000.0,7.2,2.35,0,-82603302.0,0.6666666666666666,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1
Richard Curtis,274.0,123.0,628.0,171.0,Tom Hollander,565.0,15294553.0,Tom Hughes,About Time ,202341,1595,Lindsay Duncan,1.0,boyfriend girlfriend relationship|lingerie slip|time travel|time travel romance|wedding,http://www.imdb.com/title/tt2194499/?ref_=fn_tt_tt_1,391.0,English,UK,R,12000000.0,2013,555.0,7.8,2.35,105000,3294553.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,1,0
Norman Jewison,65.0,146.0,278.0,494.0,Vincent Pastore,18000.0,50668906.0,Denzel Washington,The Hurricane ,76016,20516,Deborah Kara Unger,0.0,african american|book|boxer|boxing|murder,http://www.imdb.com/title/tt0174856/?ref_=fn_tt_tt_1,265.0,English,USA,R,38000000.0,1999,584.0,7.6,1.85,0,12668906.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1
Rob Marshall,448.0,136.0,252.0,1000.0,Sam Claflin,40000.0,241063875.0,Johnny Depp,Pirates of the Caribbean: On Stranger Tides ,370704,54083,Stephen Graham,4.0,blackbeard|captain|pirate|revenge|soldier,http://www.imdb.com/title/tt1298650/?ref_=fn_tt_tt_1,484.0,English,USA,PG-13,250000000.0,2011,11000.0,6.7,2.35,58000,-8936125.0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1
Terry George,187.0,121.0,83.0,242.0,Sophie Okonedo,3000.0,23472900.0,Don Cheadle,Hotel Rwanda ,264533,4142,Hakeem Kae-Kazim,1.0,atrocity|central africa|ethnic warfare|united nations peace keeping force|united nations soldier,http://www.imdb.com/title/tt0395169/?ref_=fn_tt_tt_1,609.0,English,UK,PG-13,17500000.0,2004,460.0,8.1,2.35,12000,5972900.0,0.3333333333333333,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0
Pete Docter,250.0,92.0,0.0,773.0,John Ratzenberger,12000.0,289907418.0,Steve Buscemi,"Monsters, Inc. ",585659,15013,James Coburn,0.0,friend|little girl|monster|rival|scream,http://www.imdb.com/title/tt0198781/?ref_=fn_tt_tt_1,593.0,English,USA,G,115000000.0,2001,1000.0,8.1,1.85,0,174907418.0,1.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Martin Scorsese,120.0,128.0,17000.0,387.0,Robert Mitchum,22000.0,79100000.0,Robert De Niro,Cape Fear ,127503,24006,Joe Don Baker,0.0,lawyer|neo noir|prison|rapist|southern gothic,http://www.imdb.com/title/tt0101540/?ref_=fn_tt_tt_1,261.0,English,USA,R,35000000.0,1991,1000.0,7.3,2.35,0,44100000.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0
Nancy Meyers,157.0,138.0,278.0,213.0,Rufus Sewell,14000.0,63224849.0,Kate Winslet,The Holiday ,182757,17423,Sarah Parish,3.0,book|composer|house|love|self esteem,http://www.imdb.com/title/tt0457939/?ref_=fn_tt_tt_1,483.0,English,USA,PG-13,85000000.0,2006,3000.0,6.9,1.85,19000,-21775151.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1
Chris Buck,406.0,102.0,69.0,490.0,Maurice LaMarche,1000.0,400736600.0,Josh Gad,Frozen ,421658,2582,Livvy Stubenrauch,0.0,magic|sister love|sister sister relationship|snow|snowman,http://www.imdb.com/title/tt2294629/?ref_=fn_tt_tt_1,904.0,English,USA,PG,150000000.0,2013,523.0,7.6,2.24,58000,250736600.0,1.0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
Francis Ford Coppola,208.0,175.0,0.0,3000.0,Marlon Brando,14000.0,134821952.0,Al Pacino,The Godfather ,1155770,28122,Robert Duvall,1.0,crime family|mafia|organized crime|patriarch|rise to power,http://www.imdb.com/title/tt0068646/?ref_=fn_tt_tt_1,2238.0,English,USA,R,6000000.0,1972,10000.0,9.2,1.85,43000,128821952.0,1.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0
M. Night Shyamalan,208.0,106.0,0.0,242.0,Merritt Wever,710.0,227965690.0,Rory Culkin,Signs ,271592,1675,Cherry Jones,0.0,crop circle|faith|farm|glass of water|loss of faith,http://www.imdb.com/title/tt0286106/?ref_=fn_tt_tt_1,2335.0,English,USA,PG-13,72000000.0,2002,529.0,6.7,1.85,0,155965690.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0
Jake Kasdan,171.0,120.0,52.0,134.0,Nat Faxon,553.0,18317151.0,Tim Meadows,Walk Hard: The Dewey Cox Story ,55630,1082,Matt Price,1.0,drugs|elvis|musician|singer|the beatles,http://www.imdb.com/title/tt0841046/?ref_=fn_tt_tt_1,200.0,English,USA,R,35000000.0,2007,214.0,6.7,2.35,0,-16682849.0,0.3333333333333333,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1
Roland Emmerich,288.0,130.0,776.0,358.0,Joely Richardson,898.0,4463292.0,Vanessa Redgrave,Anonymous ,34488,2452,Rafe Spall,3.0,earl of oxford|play|queen|rebellion|shakespeare play,http://www.imdb.com/title/tt1521197/?ref_=fn_tt_tt_1,136.0,English,UK,PG-13,30000000.0,2011,584.0,6.9,2.35,15000,-25536708.0,0.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
Woody Allen,154.0,93.0,11000.0,629.0,Carol Kane,11000.0,39200000.0,Woody Allen,Annie Hall ,192940,12691,Shelley Duvall,0.0,breaking the fourth wall|comedian|jewish|neurosis|singer,http://www.imdb.com/title/tt0075686/?ref_=fn_tt_tt_1,491.0,English,USA,PG,4000000.0,1977,636.0,8.1,1.37,0,35200000.0,0.6666666666666666,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0
Jean-Pierre Jeunet,223.0,116.0,0.0,672.0,Michael Wincott,1000.0,47748610.0,Gary Dourdan,Alien: Resurrection ,170179,3090,Raymond Cruz,0.0,alien|blood|breeding|clone|scientist,http://www.imdb.com/title/tt0118583/?ref_=fn_tt_tt_1,656.0,English,USA,R,75000000.0,1997,720.0,6.3,2.35,0,-27251390.0,0.6666666666666666,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1
Iain Softley,140.0,120.0,34.0,1000.0,Jeff Bridges,18000.0,50173190.0,Kevin Spacey,K-PAX ,148490,33615,Alfre Woodard,1.0,extraterrestrial|hospital|patient|planet|science,http://www.imdb.com/title/tt0272152/?ref_=fn_tt_tt_1,537.0,English,USA,PG-13,48000000.0,2001,12000.0,7.4,2.35,0,2173190.0,0.6666666666666666,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1
