color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,profit,profit_binary
Color,Peter Stebbings,78.0,95.0,89.0,388.0,Tony Nappo,963.0,37606.0,Comedy|Crime|Drama,Michael Kelly,Defendor ,31836,2658,Charlotte Sullivan,0.0,gun running|organized crime|pimp|superhero|vigilante,http://www.imdb.com/title/tt1303828/?ref_=fn_tt_tt_1,90.0,English,Canada,R,3500000.0,2009.0,654.0,6.8,2.35,0,-3462394.0,0
Color,Mark Piznarski,44.0,96.0,4.0,670.0,Chris Klein,989.0,10494147.0,Drama|Romance,Bruce Greenwood,Here on Earth ,7403,3142,Elaine Hendrix,1.0,diner|love|private school|school|small town,http://www.imdb.com/title/tt0195778/?ref_=fn_tt_tt_1,162.0,English,USA,PG-13,15000000.0,2000.0,841.0,5.1,1.85,648,-4505853.0,0
Color,Mike Nichols,117.0,143.0,0.0,210.0,Adrian Lester,509.0,38966057.0,Comedy|Drama,Maura Tierney,Primary Colors ,23940,1409,Paul Guilfoyle,0.0,campaigning|candidate|election|governor|president,http://www.imdb.com/title/tt0119942/?ref_=fn_tt_tt_1,157.0,English,France,R,65000000.0,1998.0,317.0,6.7,2.35,688,-26033943.0,0
Color,Spike Lee,48.0,136.0,0.0,3000.0,Milla Jovovich,18000.0,21554585.0,Drama|Sport,Denzel Washington,He Got Game ,36108,37315,Rosario Dawson,0.0,basketball|basketball player|female nudity|porn actor in mainstream movie|prison,http://www.imdb.com/title/tt0124718/?ref_=fn_tt_tt_1,109.0,English,USA,R,25000000.0,1998.0,14000.0,6.9,1.85,0,-3445415.0,0
Color,Ang Lee,357.0,134.0,0.0,11000.0,Heath Ledger,15000.0,83025853.0,Drama|Romance,Jake Gyllenhaal,Brokeback Mountain ,259837,39789,Anne Hathaway,0.0,gay relationship|homosexuality|mountain|ranch|rodeo,http://www.imdb.com/title/tt0388795/?ref_=fn_tt_tt_1,2254.0,English,USA,R,14000000.0,2005.0,13000.0,7.7,1.85,13000,69025853.0,1
Color,Justin Kerrigan,47.0,99.0,8.0,78.0,John Simm,798.0,104257.0,Comedy|Music,Danny Dyer,Human Traffic ,19194,1430,Shaun Parkes,2.0,friday|friend|hip hop|techno rave|weekend,http://www.imdb.com/title/tt0188674/?ref_=fn_tt_tt_1,160.0,English,UK,R,2200000.0,1999.0,472.0,7.1,1.85,0,-2095743.0,0
Color,John McTiernan,80.0,130.0,323.0,330.0,Tom Noonan,670.0,50016394.0,Action|Adventure|Comedy|Fantasy,F. Murray Abraham,Last Action Hero ,106528,2407,Joan Plowright,1.0,action hero|hero|magic|ticket|video store,http://www.imdb.com/title/tt0107362/?ref_=fn_tt_tt_1,257.0,English,USA,PG-13,70000000.0,1993.0,442.0,6.2,2.35,0,-19983606.0,0
Color,Jon Favreau,370.0,106.0,4000.0,591.0,Bill Murray,19000.0,362645141.0,Adventure|Drama|Family|Fantasy,Scarlett Johansson,The Jungle Book ,106072,32921,Garry Shandling,0.0,fire|jungle|remake|tiger|wolf,http://www.imdb.com/title/tt3040964/?ref_=fn_tt_tt_1,398.0,English,UK,PG,175000000.0,2016.0,13000.0,7.8,1.85,65000,187645141.0,1
Color,Rakesh Roshan,20.0,168.0,53.0,45.0,Rekha,307.0,,Action|Adventure|Romance|Sci-Fi,Naseeruddin Shah,Krrish ,12411,616,Sharat Saxena,0.0,breaking the fourth wall|breaking the fourth wall by talking to the audience|computer|mask|singapore,http://www.imdb.com/title/tt0432637/?ref_=fn_tt_tt_1,110.0,Hindi,India,Not Rated,10000000.0,2006.0,200.0,6.3,2.35,533,,0
Color,Randall Miller,109.0,110.0,19.0,39.0,Freddy Rodríguez,25000.0,4040588.0,Comedy|Drama,Alan Rickman,Bottle Shock ,12233,25676,Greg Collins,0.0,airport|california|flat tire|overalls|wine,http://www.imdb.com/title/tt0914797/?ref_=fn_tt_tt_1,89.0,English,USA,PG-13,5000000.0,2008.0,579.0,6.8,2.35,0,-959412.0,0
Color,Curtis Hanson,7.0,100.0,161.0,172.0,Shelley Long,10000.0,,Comedy|Drama|Family,Tom Cruise,Losin' It ,3114,11059,Rick Rossovich,0.0,apostrophe in title|bare breasts|friendship between men|teen sex comedy|two word title,http://www.imdb.com/title/tt0085868/?ref_=fn_tt_tt_1,16.0,English,Canada,R,7000000.0,1983.0,422.0,4.8,,168,,0
 Black and White,Jonathan Kesselman,35.0,87.0,4.0,624.0,Adam Goldberg,2000.0,19539.0,Comedy,Judy Greer,The Hebrew Hammer ,4182,6227,Tony Cox,1.0,blaxploitation|hanukkah|jewish|kwanzaa|santa claus,http://www.imdb.com/title/tt0317640/?ref_=fn_tt_tt_1,53.0,English,USA,R,1000000.0,2003.0,1000.0,6.2,1.85,3000,-980461.0,0
Color,Jonathan Dayton,270.0,101.0,36.0,27.0,Steven Christopher Parker,7000.0,59889948.0,Comedy|Drama,Steve Carell,Little Miss Sunshine ,355810,7227,Jill Talley,1.0,gay|graduate student|sister sister relationship|sprite|uncle nephew relationship,http://www.imdb.com/title/tt0449059/?ref_=fn_tt_tt_1,889.0,English,USA,R,8000000.0,2006.0,150.0,7.9,2.35,15000,51889948.0,1
Color,Gary Halvorson,44.0,73.0,11.0,142.0,Kevin Clash,1000.0,11634458.0,Adventure|Comedy|Family|Fantasy|Musical,Vanessa Williams,The Adventures of Elmo in Grouchland ,2045,2020,Caroll Spinney,0.0,based on tv series|blanket|box office flop|rescue|sesame street,http://www.imdb.com/title/tt0159421/?ref_=fn_tt_tt_1,37.0,English,USA,G,17000000.0,1999.0,436.0,5.8,1.85,339,-5365542.0,0
Color,Kimberly Peirce,123.0,118.0,108.0,103.0,Brendan Sexton III,173.0,11533945.0,Biography|Crime|Drama|Romance,Alicia Goranson,Boys Don't Cry ,77551,563,Jeannetta Arnette,0.0,drinking|female dressed as male|love|nebraska|transgender,http://www.imdb.com/title/tt0171804/?ref_=fn_tt_tt_1,434.0,English,USA,R,2000000.0,1999.0,148.0,7.6,1.85,0,9533945.0,1
Color,Florent-Emilio Siri,152.0,113.0,17.0,759.0,Bruce Willis,87000.0,34636443.0,Action|Crime|Drama|Mystery|Thriller,Jimmy Bennett,Hostage ,93790,103354,Ransford Doherty,0.0,california|hostage|hostage negotiator|organized crime|police,http://www.imdb.com/title/tt0340163/?ref_=fn_tt_tt_1,288.0,English,USA,R,52000000.0,2005.0,13000.0,6.6,2.35,0,-17363557.0,0
Color,John Erick Dowdle,198.0,89.0,66.0,1000.0,Jay Hernandez,137000.0,31691811.0,Horror|Sci-Fi|Thriller,Andrew Fiscella,Quarantine ,57446,140268,Dania Ramirez,0.0,apartment building|found footage|television|trapped|virus,http://www.imdb.com/title/tt1082868/?ref_=fn_tt_tt_1,369.0,English,USA,R,12000000.0,2008.0,1000.0,6.0,1.85,0,19691811.0,1
Color,David O. Russell,56.0,100.0,737.0,816.0,Kirstie Alley,15000.0,,Comedy|Romance,Jake Gyllenhaal,Accidental Love ,5006,19068,Beverly D'Angelo,5.0,health insurance|long delayed release|nail in the head|waitress|washington d.c.,http://www.imdb.com/title/tt1137470/?ref_=fn_tt_tt_1,28.0,English,USA,PG-13,26000000.0,2015.0,980.0,4.0,1.85,0,,0
Color,Roland Joffé,10.0,109.0,596.0,283.0,Alice Englert,622.0,,Action|Adventure|Romance|Sci-Fi,Tamsin Egerton,The Lovers ,2138,1982,Bipasha Basu,3.0,1770s|british india|great barrier reef|india|ring,http://www.imdb.com/title/tt1321869/?ref_=fn_tt_tt_1,15.0,English,Belgium,R,,2015.0,525.0,4.5,,677,,0
Color,Richard Wallace,9.0,95.0,5.0,100.0,Paul Fix,197.0,,Adventure|Drama|Romance,Judith Anderson,Tycoon ,989,538,Laraine Day,1.0,engineer|ethics|mountain|railroad|south america,http://www.imdb.com/title/tt0039927/?ref_=fn_tt_tt_1,23.0,English,USA,Approved,3209000.0,1947.0,116.0,6.2,1.37,44,,0
Color,Steven Spielberg,459.0,142.0,14000.0,423.0,Mark Rylance,15000.0,72306065.0,Drama|History|Thriller,Tom Hanks,Bridge of Spies ,178118,16944,Amy Ryan,0.0,cia|cold war|lawyer|negotiation|spy,http://www.imdb.com/title/tt3682448/?ref_=fn_tt_tt_1,355.0,English,USA,PG-13,40000000.0,2015.0,535.0,7.6,2.35,55000,32306065.0,1
Color,Justin Zackham,133.0,89.0,16.0,2000.0,Robert De Niro,49000.0,21784432.0,Comedy,Robin Williams,The Big Wedding ,37493,74181,Topher Grace,8.0,adoption|divorce|family relationships|farce|wedding,http://www.imdb.com/title/tt1931435/?ref_=fn_tt_tt_1,108.0,English,USA,R,35000000.0,2013.0,22000.0,5.6,2.35,0,-13215568.0,0
Color,Vondie Curtis-Hall,66.0,104.0,170.0,202.0,Max Beesley,736.0,4273372.0,Drama|Music|Romance,Mariah Carey,Glitter ,19412,1854,Valarie Pettiford,1.0,cult film|disc jockey|female protagonist|music business|one word title,http://www.imdb.com/title/tt0118589/?ref_=fn_tt_tt_1,308.0,English,USA,PG-13,22000000.0,2001.0,218.0,2.1,2.35,0,-17726628.0,0
Color,Colin Trevorrow,644.0,124.0,365.0,1000.0,Judy Greer,3000.0,652177271.0,Action|Adventure|Sci-Fi|Thriller,Bryce Dallas Howard,Jurassic World ,418214,8458,Omar Sy,0.0,dinosaur|disaster film|experiment gone wrong|jurassic park|velociraptor,http://www.imdb.com/title/tt0369610/?ref_=fn_tt_tt_1,1290.0,English,USA,PG-13,150000000.0,2015.0,2000.0,7.0,2.0,150000,502177271.0,1
Color,Jerry Zucker,103.0,112.0,109.0,261.0,Douglas Haase,779.0,56607223.0,Adventure|Comedy,Corinna Harney,Rat Race ,93367,1823,Vince Vieluf,8.0,casino|locker|money|museum|race,http://www.imdb.com/title/tt0250687/?ref_=fn_tt_tt_1,497.0,English,Canada,PG-13,48000000.0,2001.0,629.0,6.4,2.35,0,8607223.0,1
Color,Dennis Dugan,90.0,75.0,221.0,553.0,Jon Heder,11000.0,57651794.0,Comedy|Romance|Sport,Jon Lovitz,The Benchwarmers ,40651,13125,Tim Meadows,2.0,baseball|baseball team|bully|millionaire|team,http://www.imdb.com/title/tt0437863/?ref_=fn_tt_tt_1,209.0,English,USA,PG-13,33000000.0,2006.0,970.0,5.6,1.85,0,24651794.0,1
Color,Breck Eisner,202.0,106.0,42.0,612.0,Joseph Gilgun,14000.0,27356090.0,Action|Adventure|Fantasy,Vin Diesel,The Last Witch Hunter ,58752,16922,Lotte Verbeek,0.0,box office flop|burned to death|magic|witch|witch hunter,http://www.imdb.com/title/tt1618442/?ref_=fn_tt_tt_1,117.0,English,USA,PG-13,90000000.0,2015.0,788.0,6.0,2.35,21000,-62643910.0,0
Color,Michael Curtiz,15.0,139.0,345.0,422.0,Peter Ustinov,535.0,,Drama|History,Gene Tierney,The Egyptian ,2498,2112,Jean Simmons,0.0,afterlife|egypt|pharaoh|princess|pyramid,http://www.imdb.com/title/tt0046949/?ref_=fn_tt_tt_1,67.0,English,USA,Approved,5000000.0,1954.0,440.0,6.6,2.55,376,,0
Color,Morten Tyldum,284.0,100.0,77.0,27.0,Synnøve Macody Lund,286.0,1196752.0,Crime|Drama|Thriller,Aksel Hennie,Headhunters ,79353,385,Julie R. Ølgaard,3.0,art thief|male frontal nudity|male nudity|male star appears nude|painting,http://www.imdb.com/title/tt1614989/?ref_=fn_tt_tt_1,121.0,Norwegian,Norway,R,30300000.0,2011.0,52.0,7.6,2.39,23000,-29103248.0,0
Color,Gabe Ibáñez,136.0,109.0,19.0,537.0,Robert Forster,1000.0,,Action|Sci-Fi|Thriller,Birgitte Hjort Sørensen,Automata ,41638,2829,Melanie Griffith,0.0,child hitman|dystopia|future|robot|self repair,http://www.imdb.com/title/tt1971325/?ref_=fn_tt_tt_1,134.0,English,Bulgaria,R,7000000.0,2014.0,889.0,6.1,2.35,13000,,0
Color,Dave Green,181.0,112.0,13.0,799.0,Noel Fisher,5000.0,81638674.0,Action|Adventure|Comedy|Sci-Fi,Stephen Amell,Teenage Mutant Ninja Turtles: Out of the Shadows ,17533,8306,Brad Garrett,,based on comic book|brother brother relationship|rat|sequel|turtle,http://www.imdb.com/title/tt3949660/?ref_=fn_tt_tt_1,115.0,English,USA,PG-13,135000000.0,2016.0,833.0,6.3,2.35,12000,-53361326.0,0
Color,Don Scardino,260.0,100.0,35.0,7000.0,Olivia Wilde,12000.0,22525921.0,Comedy,Steve Buscemi,The Incredible Burt Wonderstone ,60596,32094,Steve Carell,4.0,magic|magic kit|magician|stage magician|vegas,http://www.imdb.com/title/tt0790628/?ref_=fn_tt_tt_1,158.0,English,USA,PG-13,30000000.0,2013.0,10000.0,5.9,2.35,13000,-7474079.0,0
Color,Steven Spielberg,538.0,150.0,14000.0,655.0,Hal Holbrook,23000.0,182204440.0,Biography|Drama|History|War,Joseph Gordon-Levitt,Lincoln ,197412,25517,Bruce McGill,0.0,cultural conflict|politics|president|slavery|u.s. president,http://www.imdb.com/title/tt0443272/?ref_=fn_tt_tt_1,720.0,English,USA,PG-13,65000000.0,2012.0,826.0,7.4,2.35,71000,117204440.0,1
Color,Evan Goldberg,293.0,112.0,133.0,365.0,Randall Park,11000.0,6105175.0,Comedy,James Franco,The Interview ,247020,12239,Anders Holm,4.0,assassination attempt|communist dictatorship|dictator|exploding helicopter|finger bitten off,http://www.imdb.com/title/tt2788710/?ref_=fn_tt_tt_1,835.0,English,USA,R,44000000.0,2014.0,392.0,6.6,2.35,50000,-37894825.0,0
Color,Bob Clark,109.0,94.0,84.0,378.0,Darren McGavin,662.0,,Comedy|Family,Zack Ward,A Christmas Story ,104908,2076,Scott Schwartz,0.0,bb gun|boy|bully|christmas|tongue stuck on a pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458.0,English,USA,PG,4000000.0,1983.0,577.0,8.1,1.85,18000,,0
Color,Robert Luketic,144.0,123.0,126.0,1000.0,Jim Sturgess,18000.0,81159365.0,Crime|Drama|Thriller,Kevin Spacey,21 ,191470,25661,Josh Gad,2.0,based on true story|blackjack|card counting|gambling|massachusetts institute of technology,http://www.imdb.com/title/tt0478087/?ref_=fn_tt_tt_1,278.0,English,USA,PG-13,35000000.0,2008.0,5000.0,6.8,2.35,0,46159365.0,1
Color,Richard Lester,25.0,99.0,44.0,137.0,Zero Mostel,907.0,,Comedy|Musical,Buster Keaton,A Funny Thing Happened on the Way to the Forum ,6804,1807,Phil Silvers,0.0,based on stage musical|based on stage musical based on stage play|freedom|historical fiction|virgin,http://www.imdb.com/title/tt0060438/?ref_=fn_tt_tt_1,72.0,English,USA,Approved,2000000.0,1966.0,164.0,7.0,1.85,805,,0
Color,Len Wiseman,226.0,133.0,235.0,105.0,Kevin Grevioux,955.0,51483949.0,Action|Fantasy|Thriller,Sophia Myles,Underworld ,208092,1777,Shane Brolly,0.0,blood|death|hybrid|vampire|werewolf,http://www.imdb.com/title/tt0320691/?ref_=fn_tt_tt_1,806.0,English,UK,R,22000000.0,2003.0,593.0,7.0,2.35,0,29483949.0,1
 Black and White,Billy Wilder,181.0,120.0,0.0,102.0,Joe E. Brown,105.0,25000000.0,Comedy|Music|Romance,Nehemiah Persoff,Some Like It Hot ,175196,527,George Raft,2.0,all girl band|band|cross dressing|musician|yacht,http://www.imdb.com/title/tt0053291/?ref_=fn_tt_tt_1,350.0,English,USA,Not Rated,2883848.0,1959.0,103.0,8.3,1.66,10000,22116152.0,1
Color,Stephen Frears,280.0,94.0,350.0,39.0,Sylvia Syms,326.0,56437947.0,Biography|Drama,Roger Allam,The Queen ,85333,486,Alex Jennings,0.0,monarchy|prime minister|princess diana|queen|speech,http://www.imdb.com/title/tt0436697/?ref_=fn_tt_tt_1,421.0,English,UK,PG-13,9800000.0,2006.0,48.0,7.3,1.85,0,46637947.0,1
 Black and White,David Lynch,152.0,89.0,0.0,121.0,Jack Nance,195.0,,Fantasy|Horror|Sci-Fi,Hal Landon Jr.,Eraserhead ,69831,837,Charlotte Stewart,1.0,apartment|baby|deformed baby|factory|surrealism,http://www.imdb.com/title/tt0074486/?ref_=fn_tt_tt_1,535.0,English,USA,Unrated,20000.0,1977.0,158.0,7.4,1.37,0,,0
Color,Don Coscarelli,81.0,97.0,152.0,135.0,A. Michael Baldwin,674.0,7282851.0,Action|Fantasy|Horror|Sci-Fi|Thriller,Angus Scrimm,Phantasm II ,9502,1395,James Le Gros,1.0,cemetery|female nudity|mortuary|sphere|tall man,http://www.imdb.com/title/tt0095863/?ref_=fn_tt_tt_1,100.0,English,USA,R,3000000.0,1988.0,174.0,6.5,1.85,812,4282851.0,1
Color,Gil Junger,133.0,97.0,19.0,835.0,Heath Ledger,23000.0,38176108.0,Comedy|Drama|Romance,Joseph Gordon-Levitt,10 Things I Hate About You ,222099,37907,Andrew Keegan,6.0,dating|protective father|school|shrew|teen movie,http://www.imdb.com/title/tt0147800/?ref_=fn_tt_tt_1,549.0,English,USA,PG-13,16000000.0,1999.0,13000.0,7.2,1.85,10000,22176108.0,1
Color,Bruce Beresford,129.0,105.0,78.0,298.0,Annabeth Gish,984.0,116735231.0,Crime|Mystery|Thriller,Bruce Greenwood,Double Jeopardy ,56646,2129,Bruce Campbell,0.0,blood|murder|sex scene|wrongful arrest|wrongful conviction,http://www.imdb.com/title/tt0150377/?ref_=fn_tt_tt_1,336.0,English,USA,R,70000000.0,1999.0,489.0,6.4,2.35,0,46735231.0,1
Color,Peter Jackson,509.0,186.0,0.0,773.0,Adam Brown,5000.0,258355354.0,Adventure|Fantasy,Aidan Turner,The Hobbit: The Desolation of Smaug ,483540,9152,James Nesbitt,6.0,dwarf|elf|lake town|mountain|sword and sorcery,http://www.imdb.com/title/tt1170358/?ref_=fn_tt_tt_1,951.0,English,USA,PG-13,225000000.0,2013.0,972.0,7.9,2.35,83000,33355354.0,1
Color,Nicholas Meyer,112.0,110.0,120.0,664.0,Kurtwood Smith,12000.0,74888996.0,Action|Adventure|Sci-Fi|Thriller,Leonard Nimoy,Star Trek VI: The Undiscovered Country ,55513,16230,Nichelle Nichols,0.0,captain|explosion|klingon|moon|peace,http://www.imdb.com/title/tt0102975/?ref_=fn_tt_tt_1,188.0,English,USA,PG,30000000.0,1991.0,1000.0,7.2,2.35,0,44888996.0,1
Color,James Algar,99.0,120.0,11.0,,Deems Taylor,16.0,76400000.0,Animation|Family|Fantasy|Music,Leopold Stokowski,Fantasia ,71321,16,,0.0,apprentice|classical music|disney|mouse|orchestra,http://www.imdb.com/title/tt0032455/?ref_=fn_tt_tt_1,230.0,English,USA,G,2280000.0,1940.0,0.0,7.8,1.37,3000,74120000.0,1
Color,Franklin J. Schaffner,2.0,118.0,76.0,249.0,William Hootkins,902.0,800000.0,Adventure|Mystery|Thriller,Frank Langella,Sphinx ,892,2079,John Gielgud,0.0,bat|curse|egyptologist|mummy|murder,http://www.imdb.com/title/tt0083113/?ref_=fn_tt_tt_1,21.0,English,USA,PG,14000000.0,1981.0,488.0,5.2,2.35,106,-13200000.0,0
Color,Beto Gómez,16.0,105.0,5.0,122.0,Gerardo Taracena,274.0,1391770.0,Adventure|Comedy|Western,Jaime Camil,Saving Private Perez ,1592,793,Joaquín Cosio,6.0,conflicted hero|flashback|mission|rescue|rescue mission,http://www.imdb.com/title/tt0461336/?ref_=fn_tt_tt_1,14.0,Spanish,Mexico,PG-13,,2011.0,154.0,6.0,2.35,0,,0
 Black and White,Khalid Mohamed,1.0,167.0,10.0,97.0,Manoj Bajpayee,353.0,610991.0,Drama|Romance,Karisma Kapoor,Fiza ,2715,773,Jaya Bhaduri,3.0,mumbai riots|politician|riot|suicide|tragic event,http://www.imdb.com/title/tt0248012/?ref_=fn_tt_tt_1,19.0,Hindi,India,,1000000.0,2000.0,186.0,6.2,2.35,92,-389009.0,0
Color,Huck Botko,46.0,86.0,10.0,126.0,Krysta Rodriguez,189.0,535249.0,Comedy,Matt Bennett,The Virginity Hit ,3467,768,Zack Pearlman,0.0,masturbation|porn star|sex lesson from a prostitute|spreadeagle|topless,http://www.imdb.com/title/tt1695994/?ref_=fn_tt_tt_1,13.0,English,USA,R,3400000.0,2010.0,131.0,4.6,1.85,974,-2864751.0,0
Color,Sam Mendes,226.0,117.0,0.0,818.0,Jennifer Jason Leigh,15000.0,104054514.0,Crime|Drama|Thriller,Tom Hanks,Road to Perdition ,200359,16828,Liam Aiken,0.0,1930s|blood|gun|on the run|revenge,http://www.imdb.com/title/tt0257044/?ref_=fn_tt_tt_1,1009.0,English,USA,R,80000000.0,2002.0,1000.0,7.7,2.35,0,24054514.0,1
Color,,11.0,58.0,,250.0,James Norton,887.0,,Crime|Drama,Shirley Henderson,Happy Valley             ,12848,2572,Sarah Lancashire,1.0,caravan|police|police sergeant|tied to a chair|yorkshire,http://www.imdb.com/title/tt3428912/?ref_=fn_tt_tt_1,59.0,English,UK,TV-MA,,,340.0,8.5,16.0,10000,,0
Color,David Fincher,556.0,120.0,21000.0,81.0,Dustin Fitzsimons,10000.0,96917897.0,Biography|Drama,Andrew Garfield,The Social Network ,479453,10555,Marcella Lentz-Pope,0.0,competitiveness|creator|entrepreneur|facebook|intellectual property,http://www.imdb.com/title/tt1285016/?ref_=fn_tt_tt_1,696.0,English,USA,PG-13,40000000.0,2010.0,349.0,7.7,2.35,74000,56917897.0,1
Color,Marco Kreuzpaintner,40.0,98.0,7.0,17.0,Kostja Ullmann,289.0,95016.0,Comedy|Drama|Romance|Sport,Alicja Bachleda,Summer Storm ,11074,362,Robert Stadlober,0.0,friend|friendship|rowing|storm|summer camp,http://www.imdb.com/title/tt0420206/?ref_=fn_tt_tt_1,56.0,German,Germany,R,2700000.0,2004.0,38.0,7.4,1.85,442,-2604984.0,0
Color,Neil Jordan,123.0,111.0,277.0,289.0,Stephen Rea,845.0,548934.0,Drama|Mystery|Romance,Tony Curran,Ondine ,16863,1554,Alicja Bachleda,2.0,celtic mythology|cottage|fisherman|irish|selkie,http://www.imdb.com/title/tt1235796/?ref_=fn_tt_tt_1,57.0,English,Ireland,PG-13,12000000.0,2009.0,327.0,6.8,1.85,0,-11451066.0,0
Color,Rob Cohen,60.0,103.0,357.0,40.0,Brian Thompson,2000.0,51317350.0,Action|Adventure|Fantasy,Dennis Quaid,DragonHeart ,78343,2710,Terry O'Neill,0.0,dragon|england|human dragon relationship|king|knight,http://www.imdb.com/title/tt0116136/?ref_=fn_tt_tt_1,139.0,English,USA,PG-13,57000000.0,1996.0,663.0,6.4,2.35,0,-5682650.0,0
Color,Mike Mitchell,127.0,100.0,31.0,591.0,Kelly Preston,947.0,63939454.0,Adventure|Comedy|Family|Sci-Fi,Michael Angarano,Sky High ,61321,2968,Nicholas Braun,3.0,coming of age|friend|high school|sidekick|superpower,http://www.imdb.com/title/tt0405325/?ref_=fn_tt_tt_1,217.0,English,USA,PG,35000000.0,2005.0,742.0,6.2,2.35,0,28939454.0,1
Color,Baz Luhrmann,106.0,120.0,1000.0,954.0,Harold Perrineau,29000.0,46338728.0,Drama|Romance,Leonardo DiCaprio,Romeo + Juliet ,167750,33791,Brian Dennehy,2.0,hawaiian shirt|love|shakespeare adaptation|shakespeare play|star crossed lovers,http://www.imdb.com/title/tt0117509/?ref_=fn_tt_tt_1,506.0,English,USA,PG-13,14500000.0,1996.0,1000.0,6.8,2.35,10000,31838728.0,1
Color,Andrew Adamson,212.0,90.0,80.0,21.0,Chris Miller,145.0,267652016.0,Adventure|Animation|Comedy|Family|Fantasy,Kathleen Freeman,Shrek ,467113,275,Bobby Block,1.0,donkey|fairy tale|ogre|princess|swamp,http://www.imdb.com/title/tt0126029/?ref_=fn_tt_tt_1,945.0,English,USA,PG,60000000.0,2001.0,50.0,7.9,1.85,0,207652016.0,1
Color,Ole Christian Madsen,80.0,45.0,28.0,104.0,Thure Lindhardt,573.0,145109.0,Drama|History|Thriller|War,Lars Mikkelsen,Flame and Citron ,14247,1098,Christian Berkel,1.0,danish|double agent|nazi|nazi occupation|resistance,http://www.imdb.com/title/tt0920458/?ref_=fn_tt_tt_1,44.0,Danish,Denmark,Not Rated,45000000.0,2008.0,197.0,7.3,2.35,0,-44854891.0,0
Color,Bille August,46.0,118.0,55.0,11.0,Patrick Lyster,113.0,,Biography|Drama|History,Terry Pheto,The Color of Freedom ,10175,143,Tyrone Keogh,1.0,african national congress|father daughter relationship|film starts with text|nelson mandela|violence,http://www.imdb.com/title/tt0438859/?ref_=fn_tt_tt_1,23.0,English,Germany,R,30000000.0,2007.0,11.0,7.1,2.35,0,,0
Color,Kevin Tenney,65.0,98.0,85.0,186.0,Tawny Kitaen,265.0,7369373.0,Horror|Mystery|Thriller,Kathleen Wilhoite,Witchboard ,4288,901,Rose Marie,1.0,evil spirit|hatchet|ouija|ouija board|psychopathic killer,http://www.imdb.com/title/tt0090327/?ref_=fn_tt_tt_1,74.0,English,UK,R,2000000.0,1986.0,194.0,5.7,1.85,0,5369373.0,1
Color,Don Michael Paul,25.0,93.0,70.0,442.0,Faizon Love,692.0,5694308.0,Comedy|Sport,Jeffrey Jones,Who's Your Caddy? ,13815,3128,Lil' Wayne,0.0,2000s|golf caddy|golf course|golfer|question mark in title,http://www.imdb.com/title/tt0785077/?ref_=fn_tt_tt_1,46.0,English,USA,PG-13,7000000.0,2007.0,585.0,2.0,1.85,446,-1305692.0,0
Color,Alex Ranarivelo,9.0,101.0,20.0,256.0,Christina Moore,1000.0,,Drama,Lea Thompson,The Dog Lover ,162,2419,Cullen Douglas,,,http://www.imdb.com/title/tt4063178/?ref_=fn_tt_tt_1,8.0,English,USA,PG,2000000.0,2016.0,301.0,4.8,2.35,724,,0
Color,Jon M. Chu,351.0,122.0,209.0,934.0,Dwayne Johnson,17000.0,122512052.0,Action|Adventure|Sci-Fi|Thriller,Channing Tatum,G.I. Joe: Retaliation ,146352,31958,Elodie Yung,6.0,general|gi joe|martial arts|ninja|president,http://www.imdb.com/title/tt1583421/?ref_=fn_tt_tt_1,288.0,English,USA,PG-13,130000000.0,2013.0,12000.0,5.8,2.35,42000,-7487948.0,0
